ID,item_cnt_month
82216,0.857198
82217,0.5526671
82218,0.46391433
82219,0.07643463
82220,0.1579918
82221,6.496572
82222,1.2065299
82223,0.53347605
82224,1.1977514
82225,0.26503292
82226,0.08443968
82227,0.24509183
82228,0.0866126
82229,0.3273986
82230,0.053247303
82231,0.027478516
82232,0.32661918
82233,0.16990137
82234,2.081996
82235,0.15527193
82236,0.33322635
82237,0.09571175
82238,0.081775054
82239,0.13311425
82240,0.33563697
82241,0.7242383
82242,0.25089085
82243,0.07520637
82244,0.056904763
82245,0.33322635
82246,0.33776072
82247,0.13170667
82248,0.052668586
82249,0.27881172
82250,0.16673101
82251,0.82543397
82252,0.1899025
82253,0.119456455
82254,0.47078487
82255,0.201924
82256,7.0495553
82257,0.32200536
82258,0.24331875
82259,0.1286738
82260,0.26015195
82261,0.16704658
82262,0.027061045
82263,0.46216944
82264,0.09498298
82265,0.404206
82266,0.0529546
82267,0.33322635
82268,0.5428477
82269,0.6130041
82270,0.06606166
82271,0.33650294
82272,0.08567585
82273,0.73484874
82274,0.16677395
82275,0.85389364
82276,0.9340894
82277,0.2813955
82278,0.4281384
82279,0.27866083
82280,0.19105797
82281,0.09172514
82282,0.101391554
82283,0.061230585
82284,0.37476885
82285,0.613515
82286,0.53204656
82287,0.6729793
82288,0.06938693
82289,0.123290524
82290,0.057356045
82291,0.18710187
82292,0.1914674
82293,0.18641429
82294,0.08950637
82295,0.47316557
82296,0.14389583
82297,0.04098159
82298,0.07701899
82299,0.51855904
82300,0.44303834
82301,0.14389583
82302,0.29163036
82303,0.25300238
82304,0.07105431
82305,0.34951222
82306,0.050487846
82307,0.09191407
82308,0.27691162
82309,2.1442637
82310,0.69716525
82311,0.28953353
82312,0.05922164
82313,0.40209943
82314,0.0641104
82315,0.53151906
82316,0.18228047
82317,0.055317536
82318,0.028257102
82319,0.4994064
82320,0.096023336
82321,0.29956222
82322,0.29962394
82323,0.98537743
82324,0.044584602
82325,0.13770805
82326,0.19915082
82327,0.580405
82328,0.14389583
82329,0.27745903
82330,0.09037663
82331,0.06652413
82332,1.4344658
82333,0.46221066
82334,1.5332767
82335,0.07088058
82336,0.28135884
82337,0.18843909
82338,0.17561765
82339,0.06752582
82340,0.06602752
82341,0.15325077
82342,0.14662692
82343,0.26271698
82344,0.13793898
82345,0.3590249
82346,0.15132178
82347,0.13793898
82348,0.5575726
82349,0.3719917
82350,0.17383486
82351,0.03736347
82352,0.27807918
82353,0.104776606
82354,1.312427
82355,0.85251236
82356,0.05079192
82357,0.17516285
82358,0.041416615
82359,0.2968433
82360,0.53611434
82361,0.19317004
82362,0.3965302
82363,1.7668191
82364,0.20549546
82365,0.27316642
82366,0.15193056
82367,0.7264818
82368,0.5588207
82369,0.49276894
82370,0.5247949
82371,0.032147646
82372,0.29093218
82373,0.10810876
82374,0.09552899
82375,0.072453916
82376,0.17197387
82377,0.2298936
82378,0.032589972
82379,0.057169735
82380,0.14389583
82381,0.2972899
82382,0.16067885
82383,0.2972899
82384,0.14389583
82385,0.6314815
82386,0.3580693
82387,0.19973637
82388,0.15132178
82389,0.16067885
82390,0.14389583
82391,0.14389583
82392,0.14389583
82393,0.8378757
82394,0.14389583
82395,0.14007607
82396,0.79044807
82397,1.618504
82398,0.14389583
82399,0.4119032
82400,0.043292463
82401,0.118444294
82402,0.5070887
82403,0.5528546
82404,0.10066064
82405,0.058301896
82406,0.3579208
82407,0.06525093
82408,0.48937926
82409,0.032912314
82410,0.5343684
82411,0.34447026
82412,0.5304953
82413,0.17061397
82414,0.04855898
82415,0.21908213
82416,0.12917192
82417,0.38933653
82418,0.5077422
82419,0.2869712
82420,0.33161777
82421,0.083949775
82422,0.2450736
82423,0.42962465
82424,0.1431575
82425,0.053191215
82426,0.11304441
82427,0.43122196
82428,0.059842303
82429,0.17537355
82430,0.61037326
82431,0.044258744
82432,0.038339496
82433,0.21211895
82434,0.3790846
82435,0.2461018
82436,0.38982219
82437,0.3070794
82438,0.3904292
82439,0.04936704
82440,0.044647515
82441,0.05654487
82442,0.048356652
82443,0.18088146
82444,0.20732996
82445,0.12175767
82446,0.05854082
82447,0.117700666
82448,0.09631662
82449,0.1589982
82450,0.07009873
82451,0.25859818
82452,0.38572896
82453,0.18088146
82454,0.10377811
82455,0.2923097
82456,0.3630538
82457,0.6574009
82458,0.38933653
82459,0.09859513
82460,0.08807829
82461,0.23247713
82462,0.5302392
82463,0.3020193
82464,0.31405035
82465,1.0637438
82466,0.43922687
82467,0.273468
82468,0.5234053
82469,0.077154085
82470,0.09120782
82471,0.16034283
82472,0.13470837
82473,0.32467124
82474,0.24331343
82475,0.27692902
82476,0.23067656
82477,0.15672389
82478,0.17066747
82479,0.4788912
82480,0.25763193
82481,0.63724154
82482,0.2180171
82483,0.80969965
82484,0.24382171
82485,1.0477055
82486,0.13512498
82487,0.07256402
82488,0.28631613
82489,0.27626076
82490,0.39277434
82491,0.5799897
82492,0.3837156
82493,0.13451278
82494,0.10761404
82495,0.041056573
82496,0.13920999
82497,0.14991896
82498,0.31150618
82499,0.1380785
82500,0.06824227
82501,1.0029562
82502,0.09371956
82503,0.39031208
82504,1.2689183
82505,0.4099857
82506,0.75089407
82507,0.4706756
82508,0.442823
82509,0.5483049
82510,0.12190887
82511,0.056306943
82512,0.43089807
82513,0.36555347
82514,0.032564998
82515,0.18378642
82516,0.18651849
82517,0.036904365
82518,0.09128277
82519,0.36318266
82520,0.09181133
82521,0.6286634
82522,0.09833762
82523,0.116521314
82524,0.1757604
82525,0.31892133
82526,0.12799765
82527,0.06998934
82528,0.4276892
82529,0.43209368
82530,0.17078213
82531,0.09378664
82532,0.47318763
82533,0.08908951
82534,0.166672
82535,0.473968
82536,0.3317053
82537,0.37026283
82538,0.22634637
82539,0.06920123
82540,0.053368643
82541,0.31827095
82542,0.10680145
82543,0.76530004
82544,0.2453031
82545,0.03540927
82546,0.068694234
82547,0.12128785
82548,0.22008672
82549,0.3096737
82550,0.26108426
82551,0.04023871
82552,0.034593135
82553,0.5522011
82554,0.30190736
82555,0.10138905
82556,1.0636266
82557,0.10804328
82558,1.1836826
82559,0.50670683
82560,0.35239106
82561,0.042447746
82562,0.3157288
82563,0.039375573
82564,0.30190557
82565,0.612852
82566,0.24369106
82567,0.28324586
82568,0.074646845
82569,0.22696427
82570,0.09441616
82571,0.12659347
82572,0.072947174
82573,0.09979905
82574,0.07830572
82575,0.04393229
82576,0.053446606
82577,0.91615593
82578,0.37517607
82579,1.5493596
82580,0.21723881
82581,0.14534873
82582,0.47125855
82583,0.07549013
82584,0.05503264
82585,0.5010872
82586,0.83054507
82587,0.21975967
82588,0.16809379
82589,0.1802047
82590,1.0874681
82591,0.19649869
82592,0.096599564
82593,0.7216309
82594,0.22908914
82595,0.28467387
82596,0.11123054
82597,0.5860002
82598,0.17637101
82599,0.102764204
82600,0.81563044
82601,0.33388877
82602,0.5553384
82603,0.29111075
82604,0.09141356
82605,0.22840089
82606,0.06352544
82607,0.06956552
82608,0.5441801
82609,0.19350182
82610,0.043611705
82611,0.18423547
82612,0.540123
82613,1.3397014
82614,0.3745981
82615,0.46774164
82616,0.041062325
82617,0.055865243
82618,0.36714512
82619,0.39394602
82620,0.17757925
82621,0.38650945
82622,0.076113045
82623,0.108694136
82624,0.5156386
82625,0.100715145
82626,0.34591234
82627,0.55376834
82628,0.20090777
82629,0.11626339
82630,0.13023865
82631,0.8938714
82632,1.9530275
82633,0.061230585
82634,0.92886734
82635,0.10755104
82636,0.36259946
82637,2.3661807
82638,0.25565296
82639,0.18836156
82640,0.37680963
82641,0.25349185
82642,0.9422796
82643,0.14018735
82644,0.3688765
82645,0.08667798
82646,0.46448356
82647,0.07655814
82648,0.06973985
82649,0.1795949
82650,0.13190912
82651,0.17036766
82652,0.7385812
82653,0.1095877
82654,0.28288037
82655,0.26153085
82656,0.39365405
82657,0.32503656
82658,0.15688466
82659,0.95516825
82660,0.20333964
82661,0.46221066
82662,0.032147646
82663,0.21354471
82664,0.38120335
82665,0.112357765
82666,0.24405262
82667,0.16457687
82668,0.10148193
82669,0.119972646
82670,0.100466594
82671,0.057423815
82672,0.21772832
82673,0.29973054
82674,0.28029758
82675,0.29276103
82676,0.26315418
82677,2.8477452
82678,0.5992569
82679,1.3949523
82680,0.10896172
82681,0.59215593
82682,0.08639464
82683,0.5637915
82684,0.117042735
82685,0.40742564
82686,0.1304238
82687,0.4614905
82688,0.6694313
82689,0.75253177
82690,2.2713287
82691,0.83522606
82692,0.5524133
82693,0.07380839
82694,0.11884405
82695,0.064974144
82696,0.6139233
82697,0.4581604
82698,0.28206727
82699,0.5018581
82700,0.23179865
82701,0.28177685
82702,0.2185659
82703,0.7177609
82704,0.57841766
82705,0.086982965
82706,0.22586943
82707,0.21262531
82708,0.044997036
82709,0.54313236
82710,0.23417419
82711,0.03323859
82712,0.29776728
82713,0.14947021
82714,0.16175611
82715,0.065306395
82716,0.050489098
82717,0.03205797
82718,0.6830942
82719,0.2092574
82720,0.27608818
82721,0.09320818
82722,0.26746985
82723,0.048825026
82724,0.16211379
82725,0.23883243
82726,0.3184768
82727,0.07781206
82728,0.15969044
82729,0.055008516
82730,0.06924376
82731,0.33322635
82732,0.46698153
82733,0.09461002
82734,0.04796073
82735,0.14397882
82736,0.2358232
82737,0.9642252
82738,0.3811109
82739,0.09636989
82740,0.3023875
82741,0.09883553
82742,0.39648873
82743,0.082249284
82744,0.20279741
82745,0.11498557
82746,0.23952575
82747,0.45995536
82748,0.12641707
82749,0.2419607
82750,0.11097993
82751,0.2442253
82752,0.069735095
82753,0.19718184
82754,0.2629877
82755,0.14008932
82756,0.2304551
82757,0.7818032
82758,0.6901051
82759,0.41702855
82760,0.0472956
82761,0.23190972
82762,0.24091461
82763,0.05938773
82764,0.049492627
82765,0.46221066
82766,0.04879701
82767,0.22984123
82768,0.18116161
82769,0.109863564
82770,0.23219845
82771,0.24067564
82772,0.056910828
82773,0.044044524
82774,0.069834605
82775,0.069834605
82776,0.069834605
82777,0.0752549
82778,0.066837505
82779,0.06747818
82780,0.18838137
82781,0.24773222
82782,0.16521443
82783,0.107579485
82784,0.57277143
82785,0.06926596
82786,0.056994334
82787,0.46221066
82788,0.14919676
82789,0.76388395
82790,0.16912952
82791,0.1882954
82792,0.30527005
82793,0.9374536
82794,1.6295408
82795,0.5772841
82796,0.1880117
82797,0.09994899
82798,0.11431822
82799,1.0372025
82800,0.57087266
82801,0.1650502
82802,0.061527893
82803,0.15513326
82804,0.33322635
82805,1.6128236
82806,0.5681225
82807,0.2425735
82808,0.4190164
82809,0.10541092
82810,0.23677686
82811,0.08915074
82812,1.3240021
82813,1.1358002
82814,0.27270925
82815,0.056564704
82816,0.21738385
82817,0.6847503
82818,0.25314823
82819,0.24232961
82820,0.061332777
82821,0.098155186
82822,0.088171065
82823,0.09186587
82824,0.2262541
82825,0.05826436
82826,0.12259506
82827,0.14389583
82828,0.42144948
82829,0.37729672
82830,0.39317602
82831,0.2652682
82832,0.37609714
82833,0.06846242
82834,0.12425302
82835,0.60258126
82836,0.34060422
82837,0.1959126
82838,0.14389583
82839,0.2972899
82840,0.23392764
82841,0.19269207
82842,0.2053028
82843,0.17193079
82844,0.1658984
82845,0.096132085
82846,0.23188671
82847,0.4468286
82848,0.11867802
82849,0.28496325
82850,0.10286637
82851,0.18720177
82852,0.08566204
82853,0.12772451
82854,0.103928745
82855,0.092109084
82856,0.44725627
82857,0.13343759
82858,0.063871786
82859,0.28738132
82860,0.46883297
82861,0.34381992
82862,0.08296172
82863,0.056370214
82864,0.6851344
82865,0.3960357
82866,0.08540705
82867,1.3646116
82868,0.14059833
82869,0.16843623
82870,0.57214624
82871,0.11302763
82872,0.047599882
82873,0.13032849
82874,0.3736199
82875,0.07985525
82876,0.14772543
82877,0.3736199
82878,1.1099898
82879,0.13540341
82880,0.06876539
82881,0.17782733
82882,0.26237774
82883,0.09592889
82884,0.24647701
82885,0.2087287
82886,0.049638838
82887,0.6342721
82888,0.056695223
82889,0.20857239
82890,0.11335151
82891,0.34524953
82892,0.8093034
82893,0.090463385
82894,0.8292098
82895,0.22810669
82896,0.07958445
82897,0.08705191
82898,1.4984218
82899,0.1634302
82900,0.17441647
82901,0.6873139
82902,0.32437837
82903,0.27292794
82904,1.4664202
82905,0.3371519
82906,0.067735896
82907,0.2489674
82908,0.431729
82909,0.27360383
82910,0.083638445
82911,0.056130305
82912,0.3983962
82913,0.21832868
82914,0.27641448
82915,0.07609166
82916,0.17557572
82917,0.048625946
82918,0.43247426
82919,0.12256059
82920,0.0965956
82921,0.06720778
82922,0.5077422
82923,0.07700898
82924,0.06173542
82925,0.2551894
82926,0.10269269
82927,0.105177015
82928,0.0999054
82929,0.056447312
82930,0.044122785
82931,0.71537626
82932,0.1652609
82933,0.72934675
82934,0.5861111
82935,0.11443704
82936,0.35542408
82937,0.31331274
82938,0.4382143
82939,0.13967548
82940,0.39031208
82941,0.39031208
82942,0.10608132
82943,0.22273031
82944,0.043490946
82945,0.25685352
82946,0.39031208
82947,0.14153704
82948,0.062100455
82949,0.18144289
82950,0.03526452
82951,0.044133544
82952,0.03629613
82953,0.08068761
82954,0.13136122
82955,0.81070364
82956,0.18286529
82957,0.08175731
82958,0.2737889
82959,0.4436956
82960,0.6570347
82961,0.48911214
82962,0.17616937
82963,0.16752927
82964,0.39238063
82965,0.17924081
82966,0.09155029
82967,0.06557077
82968,0.2714637
82969,0.365115
82970,0.43444896
82971,0.041528285
82972,0.06476185
82973,0.10622625
82974,0.123666316
82975,0.12862433
82976,0.3273734
82977,0.037266046
82978,0.291275
82979,0.16633497
82980,0.09323339
82981,0.12201831
82982,0.29309264
82983,0.34937033
82984,0.17980406
82985,0.8076533
82986,0.29633462
82987,0.065364465
82988,0.6472148
82989,0.37510478
82990,0.31656992
82991,1.0569378
82992,0.12793764
82993,0.042894393
82994,0.09872979
82995,0.09124498
82996,0.28210497
82997,0.23131151
82998,0.09633875
82999,0.09235822
83000,0.27987468
83001,0.17939594
83002,0.31150907
83003,0.68244374
83004,0.33322635
83005,0.07586411
83006,0.05365847
83007,0.051826477
83008,0.04861191
83009,0.059440672
83010,0.07540813
83011,0.08445196
83012,0.1530311
83013,0.2553046
83014,0.060534418
83015,0.03975606
83016,0.062041342
83017,0.59798586
83018,0.097905844
83019,0.14401323
83020,0.23012921
83021,0.21242444
83022,0.14154992
83023,0.14587831
83024,0.04855898
83025,0.08351764
83026,0.2526485
83027,0.17657155
83028,0.06134893
83029,0.1719165
83030,0.037585586
83031,0.05898899
83032,0.23785397
83033,0.051658273
83034,0.6111613
83035,0.10315932
83036,0.036760956
83037,0.08681396
83038,0.063727856
83039,0.053076074
83040,0.11455165
83041,0.078277245
83042,0.25195706
83043,0.08561315
83044,0.14389583
83045,0.22937816
83046,0.14389583
83047,0.13352527
83048,0.07913354
83049,0.10897826
83050,0.10016464
83051,0.71251905
83052,0.34445554
83053,0.047100246
83054,0.07173823
83055,0.09021318
83056,0.074912265
83057,0.07403134
83058,0.19472651
83059,0.35614052
83060,0.078270435
83061,0.086811095
83062,0.22817045
83063,0.4445091
83064,0.076909736
83065,0.07876083
83066,0.081083104
83067,0.8941059
83068,0.30198053
83069,0.06067705
83070,0.19667049
83071,0.42153275
83072,0.17756057
83073,0.061671957
83074,0.13377431
83075,0.55537033
83076,0.14045542
83077,0.2307455
83078,0.3063716
83079,0.42556262
83080,0.102648005
83081,0.098686546
83082,0.2987508
83083,0.054897726
83084,0.043440312
83085,0.13115665
83086,0.24547087
83087,0.06988996
83088,0.09381916
83089,0.30852196
83090,0.5407056
83091,0.091548085
83092,0.27325958
83093,0.101037756
83094,0.07555717
83095,0.05970429
83096,0.04003647
83097,1.8906143
83098,0.27836347
83099,0.09993881
83100,0.07857032
83101,0.034293443
83102,0.15069851
83103,0.10659434
83104,0.053554535
83105,0.20737979
83106,0.052145973
83107,0.06461239
83108,0.110037625
83109,0.114570245
83110,0.050589815
83111,0.06912391
83112,0.07863459
83113,0.08574808
83114,0.17526585
83115,1.1540443
83116,0.14342356
83117,0.06705563
83118,0.045535535
83119,0.24082
83120,0.11355692
83121,0.178681
83122,0.5183109
83123,0.16917756
83124,0.076354206
83125,0.39363918
83126,0.041625798
83127,0.060577184
83128,0.036551923
83129,0.1743886
83130,0.05333881
83131,0.7626716
83132,0.050133407
83133,0.05162266
83134,0.06036219
83135,0.051924303
83136,0.2600276
83137,0.08538225
83138,0.20597678
83139,0.06358756
83140,0.13388118
83141,0.13388118
83142,0.24222234
83143,0.2126
83144,0.071047395
83145,0.030669004
83146,2.9023576
83147,0.08416492
83148,0.11198822
83149,0.09336288
83150,0.10478875
83151,0.30258673
83152,0.19035003
83153,0.033196628
83154,0.37241337
83155,0.27014542
83156,0.064950734
83157,0.14056543
83158,0.044373095
83159,0.04279092
83160,0.06509057
83161,0.09958354
83162,0.099429965
83163,0.117241964
83164,0.36821264
83165,0.101230964
83166,0.15482971
83167,0.15156615
83168,0.10973713
83169,0.051746815
83170,0.25321636
83171,0.5616794
83172,0.12529121
83173,0.28206727
83174,0.24053742
83175,0.19795346
83176,0.23058209
83177,0.1038861
83178,0.08015083
83179,0.03569603
83180,0.047148496
83181,0.12810335
83182,0.673965
83183,0.12038134
83184,0.20641313
83185,0.05505246
83186,0.11329995
83187,0.25448486
83188,0.028995961
83189,0.050960004
83190,0.05944568
83191,0.03259757
83192,0.2480885
83193,0.1269812
83194,0.100957796
83195,0.12712859
83196,0.023405492
83197,0.17111793
83198,0.1463353
83199,0.06989698
83200,0.08956654
83201,0.03450936
83202,0.08819637
83203,0.28121614
83204,0.70273966
83205,0.09790897
83206,0.022176981
83207,0.021801233
83208,0.29556105
83209,0.03680864
83210,0.040422827
83211,0.14389583
83212,0.03471917
83213,0.89486825
83214,0.054852456
83215,0.047413826
83216,0.04387167
83217,0.039756417
83218,0.3169757
83219,0.048294723
83220,0.0545187
83221,0.28221887
83222,0.041819185
83223,0.02660814
83224,0.031309247
83225,0.023405492
83226,0.75033724
83227,0.21141788
83228,0.04706815
83229,0.34916142
83230,0.031010568
83231,0.21833295
83232,0.03400296
83233,0.042752534
83234,0.05352962
83235,0.043088615
83236,0.026861668
83237,0.03177315
83238,0.12188701
83239,4.366756
83240,0.09080726
83241,0.023405492
83242,0.08474934
83243,0.04632017
83244,0.109060496
83245,0.07690734
83246,0.04239416
83247,0.17501402
83248,0.1463353
83249,0.04357341
83250,0.02378124
83251,0.09514941
83252,0.12651977
83253,0.24429163
83254,0.4254581
83255,0.26002252
83256,0.23817359
83257,0.20049393
83258,0.11829604
83259,0.11104976
83260,0.16228451
83261,0.03886652
83262,0.14002763
83263,0.12572062
83264,0.8400774
83265,0.12080209
83266,0.105081186
83267,0.25859818
83268,0.35764423
83269,0.055932283
83270,0.13018177
83271,0.14004828
83272,0.14627701
83273,0.13403085
83274,0.55917007
83275,0.06926596
83276,0.27274042
83277,0.22458503
83278,0.15493624
83279,0.09442161
83280,0.2674125
83281,0.16713805
83282,0.042595714
83283,0.45602173
83284,0.04192558
83285,0.46221066
83286,0.24189456
83287,0.25340825
83288,0.22058779
83289,0.13110955
83290,0.053956598
83291,0.031124473
83292,0.08963138
83293,0.08611494
83294,0.26396528
